ID,Price
21105587,540106.346096791
21105588,2119587.7917280174
21105589,1709781.4428919828
21105590,1702151.3113643124
21105591,1567978.6360033194
21105592,2057258.3289092265
21105593,826528.1181390227
21105594,1290062.1557172618
21105595,518136.1110476191
21105596,780078.7315254329
21105597,1352099.5002812506
21105598,2027600.4405271919
21105599,2111819.6137641375
21105600,1720608.2533788187
21105601,1434789.5503471529
21105602,2114113.617035715
21105603,3356991.4562589293
21105604,1462950.4626874998
21105605,1440670.5093617418
21105606,2207842.3925610115
21105607,657177.140955357
21105608,1427563.3173705358
21105609,2977140.2629633136
21105610,2099077.041464691
21105611,1414103.1670758927
21105612,446595.6712757557
21105613,524377.138232143
21105614,1510351.1184982413
21105615,1429831.3556977808
